,0,1
256,1,1
257,1,0
258,1,1
259,0,0
260,2,2
261,0,0
262,2,0
263,2,2
264,0,1
265,2,2
266,0,0
267,2,0
268,2,2
269,2,0
270,2,2
271,0,0
272,0,1
273,0,1
274,0,0
275,1,2
276,0,0
277,1,1
278,2,2
279,1,1
280,2,2
281,1,1
282,0,0
283,2,2
284,0,0
285,2,2
286,1,1
287,0,0
288,2,1
289,2,2
290,0,0
291,2,2
292,1,1
293,0,0
294,1,1
295,2,2
296,0,0
297,1,1
298,2,2
299,2,2
300,0,0
301,1,2
302,1,1
303,0,0
304,2,2
305,2,2
306,1,1
307,0,0
308,1,1
309,2,2
310,0,0
311,0,1
312,2,2
313,0,0
314,0,0
315,0,2
316,2,1
317,1,1
318,2,2
319,0,0
320,0,0
321,1,1
322,2,2
323,0,0
324,1,1
325,2,2
326,2,1
327,0,0
328,2,2
329,1,1
330,0,0
331,2,2
332,1,1
333,1,1
334,0,0
335,2,2
336,1,1
337,1,1
338,0,0
339,1,2
340,1,1
341,0,0
342,2,2
343,0,0
344,2,2
345,2,1
346,0,0
347,1,1
348,2,2
349,1,0
350,0,0
351,1,2
352,2,2
353,0,0
354,0,0
355,0,0
356,1,1
357,1,1
358,0,1
359,2,2
360,1,1
361,1,0
362,1,1
363,2,2
364,0,0
365,1,1
366,2,2
367,2,2
368,2,2
369,0,1
370,0,0
371,0,0
372,2,2
373,0,1
374,1,1
375,0,0
376,2,2
377,1,1
378,0,0
379,2,2
380,2,2
381,1,1
382,0,0
383,0,0
384,1,1
385,2,2
386,2,2
387,0,1
388,0,0
389,2,2
390,1,1
391,0,0
392,0,0
393,2,2
394,2,1
395,2,2
396,1,1
397,0,0
398,2,2
399,1,1
400,0,0
401,1,1
402,2,2
403,0,0
404,0,0
405,2,2
406,2,1
407,2,2
408,0,1
409,0,0
410,2,2
411,0,0
412,0,1
413,2,2
414,0,0
415,1,1
416,0,0
417,2,2
418,1,1
419,0,0
420,2,2
421,0,1
422,1,1
423,2,2
424,0,0
425,0,2
426,0,0
427,0,0
428,2,2
429,0,0
430,2,2
431,1,1
432,0,0
433,1,1
434,2,2
435,0,0
436,2,2
437,1,1
438,0,1
439,2,2
440,0,0
441,2,2
442,0,1
443,0,0
444,0,0
445,2,2
446,2,2
447,0,0
448,1,1
449,2,2
450,0,0
451,1,1
452,0,0
453,2,2
454,1,1
455,0,0
456,0,0
457,2,2
458,2,2
459,1,1
460,0,0
461,1,1
462,0,0
463,2,2
464,2,2
465,0,0
466,1,1
467,1,1
468,2,2
469,0,0
470,1,0
471,2,2
472,0,0
473,2,2
474,0,0
475,0,1
476,0,0
477,1,1
478,2,2
479,2,2
480,0,0
481,2,0
482,2,2
483,2,1
484,0,0
485,1,1
486,0,0
487,2,2
488,0,0
489,1,2
490,0,1
491,2,2
492,2,1
493,2,0
494,0,0
495,1,1
496,2,2
497,2,2
498,0,0
499,0,0
500,2,2
501,0,0
502,1,1
503,2,2
504,1,1
505,0,0
506,2,2
507,0,0
508,1,1
509,2,2
510,1,1
511,0,0
512,1,1
513,1,1
514,0,0
515,0,0
516,1,1
517,0,2
518,0,0
519,1,1
520,2,2
521,0,0
522,1,1
523,2,2
524,1,1
525,0,0
526,0,0
527,2,2
528,0,1
529,0,0
530,2,2
531,1,1
532,0,0
533,2,2
534,1,1
535,0,0
536,1,1
537,2,2
538,2,2
539,1,1
540,0,0
541,1,1
542,0,0
543,2,2
544,1,1
545,2,2
546,0,0
547,0,0
548,1,2
549,1,1
550,1,1
551,1,1
552,1,2
553,2,2
554,0,1
555,0,0
556,0,0
557,0,1
558,2,2
559,0,0
560,1,1
561,2,2
562,1,1
563,1,0
564,2,2
565,0,0
566,2,1
567,2,2
568,2,2
569,2,1
570,0,0
571,0,0
572,2,2
573,0,0
574,0,0
575,2,2
576,1,1
577,0,0
578,2,2
579,1,1
580,1,1
581,2,2
582,0,0
583,1,1
584,2,2
585,0,0
586,2,2
587,1,1
588,0,0
589,2,2
590,1,1
591,0,0
592,1,1
593,2,2
594,1,0
595,1,1
596,2,2
597,0,0
598,1,1
599,0,0
600,2,2
601,2,2
602,0,0
603,1,1
604,1,1
605,0,0
606,2,2
607,2,2
608,1,1
609,0,0
610,0,0
611,2,2
612,1,1
613,0,0
614,2,2
615,1,1
616,1,1
617,0,0
618,1,1
619,2,2
620,0,0
621,2,1
622,2,2
623,0,1
624,1,1
625,1,1
626,1,2
627,0,1
628,1,1
629,0,0
630,1,2
631,1,1
632,0,0
633,1,1
634,1,2
635,1,1
636,0,0
637,2,2
638,0,0
639,2,2
640,1,1
641,0,0
642,2,1
643,2,2
644,0,0
645,1,2
646,1,1
647,1,1
648,0,0
649,2,2
650,2,2
651,1,1
652,0,0
653,2,0
654,2,1
655,2,2
656,0,0
657,2,2
658,1,1
659,1,1
660,0,0
661,2,2
662,0,0
663,2,2
664,0,1
665,0,0
666,2,2
667,1,1
668,0,0
669,2,2
670,1,1
671,1,1
672,0,0
673,2,2
674,0,0
675,1,1
676,0,0
677,0,0
678,2,2
679,2,1
680,0,0
681,1,1
682,2,2
683,0,0
684,2,2
685,1,1
686,0,0
687,0,2
688,1,1
689,0,0
690,2,2
691,2,2
692,0,0
693,2,2
694,1,1
695,0,0
696,2,2
697,0,1
698,1,2
699,0,1
700,0,0
701,0,0
702,1,1
703,2,2
704,1,1
705,1,1
706,2,2
707,1,1
708,2,2
709,0,1
710,0,0
711,1,1
712,2,2
713,0,0
714,2,1
715,2,2
716,1,2
717,2,0
718,0,0
719,1,2
720,2,2
721,0,0
722,1,1
723,1,1
724,2,2
725,0,0
726,1,1
727,2,2
728,2,2
729,0,0
730,2,1
731,0,0
732,2,2
733,1,1
734,2,2
735,0,0
736,0,1
737,1,1
738,2,2
739,0,0
740,2,2
741,2,1
742,0,0
743,0,0
744,1,1
745,2,2
746,2,1
747,1,1
748,0,0
749,1,1
750,0,0
751,2,2
752,0,0
753,2,2
754,1,0
755,0,0
756,1,1
757,2,2
758,1,1
759,2,0
760,2,2
761,1,1
762,2,2
763,0,0
764,2,2
765,1,1
766,0,1
767,0,0
768,0,0
769,2,2
770,2,2
771,1,1
772,0,0
773,0,0
774,2,2
775,0,0
776,1,1
777,0,0
778,2,2
779,1,1
780,2,2
781,2,1
782,0,2
783,0,0
784,1,1
785,2,2
786,1,1
787,0,0
788,2,2
789,0,0
790,0,0
791,2,2
792,0,0
793,1,1
794,0,2
795,1,1
796,0,0
797,2,2
798,0,0
799,1,1
800,1,1
801,2,2
802,0,0
803,0,0
804,1,1
805,2,2
806,0,0
807,1,1
808,2,2
809,1,1
810,2,2
811,0,0
812,1,1
813,0,0
814,2,2
815,2,2
816,1,1
817,0,0
818,2,2
819,0,1
820,0,0
821,0,1
822,2,2
823,0,0
824,2,2
825,1,0
826,1,1
827,1,1
828,0,0
829,2,2
830,1,1
831,2,2
832,0,0
833,1,1
834,2,2
835,0,0
836,0,0
837,1,1
838,2,2
839,2,2
840,1,1
841,0,0
842,2,2
843,1,1
844,0,0
845,2,2
846,1,1
847,0,1
848,0,0
849,2,2
850,1,1
851,2,2
852,0,0
853,1,1
854,1,1
855,2,2
856,0,0
857,1,1
858,0,0
859,2,1
860,0,1
861,2,2
862,0,0
863,1,0
864,2,2
865,0,0
866,1,1
867,2,2
868,0,0
869,2,2
870,1,1
871,0,0
872,1,1
873,2,2
874,0,0
875,2,2
876,1,1
877,1,1
878,2,2
879,0,0
880,0,0
881,1,1
882,2,2
883,1,1
884,2,2
885,0,0
886,0,0
887,1,1
888,2,2
889,2,2
890,0,0
891,0,1
892,1,1
893,0,0
894,2,2
895,1,2
896,1,1
897,0,0
898,1,2
899,1,1
900,0,0
901,0,0
902,1,1
903,1,1
904,0,0
905,1,1
906,2,2
907,2,2
908,1,1
909,0,0
910,2,2
911,1,1
912,2,1
913,0,0
914,2,2
915,1,1
916,1,1
917,0,0
918,2,2
919,0,0
920,1,1
921,0,2
922,2,2
923,0,0
924,1,1
925,1,2
926,0,0
927,0,1
928,2,2
929,1,1
930,0,0
931,2,2
932,1,1
933,0,0
934,0,0
935,2,2
936,1,1
937,2,1
938,2,2
939,2,0
940,1,1
941,0,0
942,2,2
943,1,0
944,1,1
945,1,2
946,1,1
947,0,0
948,2,2
949,2,2
950,1,1
951,1,2
952,1,1
953,0,0
954,1,0
955,1,1
956,2,2
957,0,0
958,2,2
959,1,2
960,2,2
961,1,1
962,0,0
963,0,0
964,2,2
965,1,1
966,0,1
967,1,1
968,2,2
969,0,0
970,1,1
971,1,2
972,0,0
973,1,2
974,1,1
975,0,0
976,1,2
977,0,0
978,1,1
979,2,2
980,1,1
981,2,2
982,0,0
983,0,1
984,2,2
985,1,1
986,0,2
987,0,0
988,1,2
989,0,0
990,2,2
991,0,1
992,0,0
993,1,1
994,0,0
995,2,2
996,2,2
997,0,0
998,2,1
999,1,1
1000,0,1
1001,1,1
1002,2,2
1003,0,0
1004,1,1
1005,1,1
1006,0,0
1007,2,2
1008,1,2
1009,1,1
1010,0,0
1011,0,0
1012,1,1
1013,2,2
1014,2,2
1015,1,0
1016,1,1
1017,1,1
1018,2,2
1019,0,0
1020,0,0
1021,2,2
1022,1,1
1023,0,0
1024,2,2
1025,1,1
1026,2,2
1027,0,0
1028,0,1
1029,2,2
1030,1,1
1031,0,0
1032,1,1
1033,0,0
1034,2,2
1035,0,0
1036,2,2
1037,1,1
1038,2,2
1039,1,1
1040,0,0
1041,0,0
1042,2,2
1043,0,1
1044,1,1
1045,1,1
1046,0,0
1047,1,1
1048,1,1
1049,1,1
1050,2,2
1051,0,0
1052,2,1
1053,2,0
1054,1,1
1055,0,2
1056,0,0
1057,0,1
1058,1,2
1059,1,1
1060,0,0
1061,1,1
1062,0,0
1063,2,2
1064,0,0
1065,0,0
1066,1,2
1067,1,1
1068,0,0
1069,0,0
1070,2,2
1071,2,1
1072,0,0
1073,2,2
1074,1,1
1075,1,1
1076,2,2
1077,0,0
1078,1,1
1079,2,2
1080,0,0
1081,1,1
1082,2,2
1083,0,0
1084,2,2
1085,0,0
1086,1,1
1087,1,1
1088,2,2
1089,0,0
1090,2,2
1091,0,1
1092,0,0
1093,1,1
1094,0,0
1095,2,2
1096,2,0
1097,2,1
1098,1,1
1099,0,0
1100,2,2
1101,0,2
1102,0,0
1103,0,0
1104,2,1
1105,2,1
1106,2,2
1107,1,1
1108,1,0
1109,2,2
1110,0,1
1111,0,0
1112,0,0
1113,2,2
1114,1,1
1115,1,1
1116,0,0
1117,2,2
1118,1,1
1119,0,0
1120,2,2
1121,1,1
1122,2,2
1123,0,0
1124,0,0
1125,2,2
1126,0,1
1127,0,0
1128,2,2
1129,1,2
1130,2,2
1131,0,0
1132,1,1
1133,2,2
1134,0,1
1135,0,0
1136,0,0
1137,2,2
1138,1,1
1139,2,2
1140,2,1
1141,0,0
1142,0,0
1143,2,2
1144,1,1
1145,2,2
1146,0,0
1147,1,1
1148,0,0
1149,1,2
1150,1,1
1151,2,2
1152,0,0
1153,0,1
1154,1,1
1155,0,0
1156,2,2
1157,2,2
1158,1,1
1159,0,0
1160,2,2
1161,0,0
1162,0,1
1163,1,1
1164,0,0
1165,2,2
1166,0,0
1167,0,1
1168,2,2
1169,1,1
1170,0,0
1171,2,2
1172,0,1
1173,2,2
1174,0,0
1175,0,0
1176,2,2
1177,1,1
1178,0,2
1179,0,0
1180,2,1
1181,0,0
1182,2,2
1183,1,1
1184,0,0
1185,1,1
1186,1,2
1187,0,0
1188,2,2
1189,1,1
1190,0,0
1191,0,2
1192,1,1
1193,1,1
1194,2,2
1195,0,0
1196,1,1
1197,0,0
1198,2,2
1199,1,1
1200,0,0
1201,2,2
1202,1,1
1203,0,0
1204,2,2
1205,1,2
1206,0,1
1207,0,0
1208,2,2
1209,0,0
1210,1,1
1211,2,2
1212,0,0
1213,1,1
1214,2,2
1215,0,0
1216,1,1
1217,0,0
1218,1,1
1219,1,1
1220,2,2
1221,1,1
1222,0,0
1223,2,2
1224,1,1
1225,0,0
1226,0,0
1227,1,1
1228,1,1
1229,2,2
1230,0,0
1231,0,1
1232,2,2
1233,1,1
1234,2,2
1235,0,0
1236,1,1
1237,0,0
1238,1,1
1239,2,2
1240,0,0
1241,2,2
1242,1,1
1243,1,1
1244,0,0
1245,2,2
1246,0,0
1247,2,2
1248,1,1
1249,0,0
1250,1,1
1251,1,1
1252,0,0
1253,1,2
1254,1,1
1255,2,2
1256,2,1
1257,0,0
1258,1,1
1259,2,0
1260,2,2
1261,0,0
1262,2,2
1263,1,1
1264,1,1
1265,1,0
1266,1,2
1267,2,1
1268,1,2
1269,1,2
1270,2,2
1271,0,0
1272,1,1
1273,0,0
1274,1,1
1275,2,2
1276,0,0
1277,2,2
1278,1,1
1279,0,0
1280,1,1
1281,2,2
1282,0,0
1283,2,2
1284,0,0
1285,1,2
1286,0,0
1287,1,1
1288,0,0
1289,1,1
1290,0,1
1291,1,1
1292,1,1
1293,1,1
1294,1,2
1295,0,0
1296,2,2
1297,1,1
1298,0,0
1299,1,1
1300,2,2
1301,0,0
1302,1,1
1303,2,0
1304,2,2
1305,1,1
1306,1,1
1307,2,2
1308,2,2
1309,0,0
1310,1,1
1311,1,2
1312,2,1
1313,1,1
1314,0,1
1315,2,2
1316,1,2
1317,1,1
1318,1,1
1319,0,0
1320,0,0
1321,2,2
1322,1,2
1323,2,2
1324,0,0
1325,0,0
1326,1,1
1327,2,2
1328,0,0
1329,2,2
1330,0,1
1331,1,1
1332,2,2
1333,2,1
1334,2,2
1335,0,0
1336,2,2
1337,0,0
1338,1,1
1339,2,2
1340,0,0
1341,0,1
1342,1,0
1343,1,1
1344,1,2
1345,0,1
1346,2,1
1347,2,0
1348,2,2
1349,0,0
1350,1,1
1351,0,0
1352,1,1
1353,2,2
1354,1,1
1355,0,0
1356,2,2
1357,2,2
1358,1,1
1359,0,0
1360,1,1
1361,0,0
1362,1,1
1363,0,0
1364,2,2
1365,2,2
1366,0,0
1367,2,2
1368,1,1
1369,0,0
1370,2,2
1371,1,1
1372,0,0
1373,1,1
1374,2,2
1375,0,0
1376,0,0
1377,2,2
1378,1,1
1379,1,1
1380,2,2
1381,0,0
1382,2,2
1383,0,0
1384,0,1
1385,2,2
1386,0,0
1387,1,1
1388,2,2
1389,0,0
1390,1,1
1391,0,0
1392,1,1
1393,2,2
1394,0,0
1395,1,1
1396,2,2
1397,0,0
1398,1,1
1399,2,2
1400,2,2
1401,1,1
1402,0,0
1403,2,2
1404,1,1
1405,1,0
1406,1,1
1407,2,2
1408,1,1
1409,2,2
1410,1,1
1411,0,0
1412,1,1
1413,2,2
1414,0,0
1415,2,2
1416,0,1
1417,0,0
1418,0,1
1419,0,0
1420,2,2
1421,2,2
1422,1,1
1423,0,0
1424,0,1
1425,0,0
1426,2,2
1427,0,0
1428,2,2
1429,1,1
1430,2,2
1431,0,0
1432,2,1
1433,0,0
1434,2,2
1435,0,1
1436,0,0
1437,1,1
1438,2,2
1439,0,0
1440,1,1
1441,1,2
1442,0,0
1443,2,2
1444,1,1
1445,0,0
1446,1,1
1447,1,2
1448,0,0
1449,2,2
1450,0,1
1451,1,1
1452,2,2
1453,0,0
1454,1,1
1455,0,0
1456,2,2
1457,2,2
1458,0,0
1459,1,1
1460,2,2
1461,0,1
1462,0,0
1463,0,0
1464,2,2
1465,1,1
1466,0,0
1467,2,2
1468,1,1
1469,1,1
1470,0,0
1471,2,2
1472,1,0
1473,2,2
1474,1,1
1475,2,2
1476,1,1
1477,0,0
1478,0,0
1479,2,2
1480,1,1
1481,1,1
1482,0,2
1483,0,0
1484,0,0
1485,0,0
1486,2,2
1487,1,1
1488,0,1
1489,2,2
1490,2,2
1491,1,1
1492,0,0
1493,0,0
1494,2,2
1495,1,1
1496,1,1
1497,2,2
1498,0,0
1499,1,1
1500,0,0
1501,2,2
1502,0,0
1503,2,2
1504,1,1
1505,1,1
1506,0,0
1507,2,2
1508,0,0
1509,2,2
1510,1,1
1511,2,2
1512,1,1
1513,0,0
1514,0,0
1515,1,1
1516,2,2
1517,0,0
1518,0,0
1519,0,2
1520,2,2
1521,0,0
1522,0,0
1523,2,2
1524,1,1
1525,0,1
1526,0,0
1527,0,2
1528,1,1
1529,0,0
1530,2,2
1531,0,0
1532,1,1
1533,2,1
1534,2,2
1535,0,0
1536,1,1
1537,2,2
1538,0,0
1539,2,1
1540,0,1
1541,2,2
1542,0,0
1543,0,0
1544,1,2
1545,1,1
1546,0,0
1547,2,2
1548,1,1
1549,1,1
1550,0,0
1551,2,2
1552,2,2
1553,0,0
1554,2,1
1555,0,0
1556,2,2
1557,1,1
1558,0,0
1559,2,2
1560,0,1
1561,1,1
1562,0,2
1563,0,0
1564,0,0
1565,0,1
1566,2,2
1567,1,1
1568,0,0
1569,2,2
1570,0,1
1571,2,2
1572,1,1
1573,2,2
1574,0,0
1575,2,1
1576,1,1
1577,1,1
1578,2,2
1579,0,1
1580,1,1
1581,2,2
1582,2,2
1583,0,0
1584,1,1
1585,1,2
1586,0,0
1587,1,1
1588,2,1
1589,1,0
1590,2,2
1591,2,2
1592,0,0
1593,0,0
1594,1,1
1595,2,0
1596,2,2
1597,1,1
1598,2,2
1599,0,0
1600,1,1
1601,0,0
1602,2,2
1603,1,2
1604,0,0
1605,1,1
1606,2,2
1607,0,0
1608,1,1
1609,1,1
1610,2,2
1611,0,0
1612,0,0
1613,2,2
1614,0,1
1615,2,2
1616,0,0
1617,1,1
1618,0,0
1619,1,1
1620,2,2
1621,2,2
1622,0,0
1623,1,1
1624,0,1
1625,0,0
1626,2,2
1627,1,1
1628,2,2
1629,0,0
1630,2,2
1631,0,0
1632,0,0
1633,1,1
1634,2,2
1635,0,0
1636,2,2
1637,0,0
1638,1,1
1639,0,0
1640,1,1
1641,2,2
1642,1,1
1643,1,0
1644,2,2
1645,0,0
1646,2,2
1647,1,1
1648,1,1
1649,2,2
1650,0,1
1651,1,1
1652,0,0
1653,2,2
1654,1,1
1655,2,2
1656,0,0
1657,1,1
1658,0,0
1659,2,2
1660,1,1
1661,2,2
1662,0,0
1663,1,1
1664,2,2
1665,0,0
1666,0,0
1667,2,2
1668,1,1
1669,2,2
1670,0,0
1671,1,1
1672,0,1
1673,2,2
1674,2,1
1675,0,0
1676,2,2
1677,0,0
1678,1,0
1679,2,2
1680,0,1
1681,1,1
1682,2,2
1683,1,0
1684,1,1
1685,2,2
1686,0,0
1687,0,0
1688,2,1
1689,2,2
1690,1,1
1691,0,0
1692,1,2
1693,0,2
1694,1,1
1695,0,0
1696,1,1
1697,2,2
1698,0,0
1699,1,1
1700,1,0
1701,2,2
1702,2,2
1703,0,0
1704,1,1
1705,2,2
1706,0,0
1707,1,1
1708,0,0
1709,2,2
1710,1,1
1711,1,1
1712,2,2
1713,1,1
1714,0,0
1715,1,1
1716,2,2
1717,0,0
1718,1,1
1719,2,2
1720,2,2
1721,0,0
1722,0,0
1723,2,2
1724,0,0
1725,1,1
1726,2,2
1727,1,1
1728,0,0
1729,2,2
1730,2,2
1731,1,1
1732,0,0
1733,1,0
1734,2,2
1735,1,1
1736,2,2
1737,0,0
1738,1,1
1739,0,1
1740,2,2
1741,1,1
1742,2,2
1743,0,0
1744,1,1
1745,1,1
1746,0,0
1747,2,2
1748,0,0
1749,2,2
1750,1,1
1751,0,0
1752,0,2
1753,2,1
1754,2,1
1755,0,0
1756,0,1
1757,1,1
1758,0,0
1759,2,2
1760,1,1
1761,2,2
1762,0,0
1763,0,2
1764,1,1
1765,0,0
1766,1,1
1767,0,0
1768,0,2
1769,0,0
1770,2,2
1771,0,0
1772,0,0
1773,1,1
1774,2,2
1775,2,1
1776,0,0
1777,1,1
1778,1,0
1779,2,2
1780,1,1
1781,2,2
1782,0,0
1783,1,1
1784,1,1
1785,0,0
1786,2,2
1787,1,1
1788,1,1
1789,0,0
1790,2,2
1791,2,0
1792,2,2
1793,1,2
1794,1,1
1795,1,1
1796,2,2
1797,0,0
1798,1,1
1799,2,2
1800,0,0
1801,1,1
1802,2,2
1803,1,1
1804,0,0
1805,0,2
1806,0,0
1807,1,1
1808,1,2
1809,0,0
1810,1,1
1811,2,2
1812,1,1
1813,0,0
1814,2,2
1815,0,0
1816,1,1
1817,0,0
1818,2,2
1819,1,1
1820,2,2
1821,0,0
1822,0,1
1823,0,0
1824,2,2
1825,1,1
1826,0,2
1827,0,0
1828,0,0
1829,0,1
1830,2,2
1831,2,2
1832,1,1
1833,0,0
1834,0,2
1835,0,0
1836,1,1
1837,1,1
1838,0,0
1839,2,2
1840,2,2
1841,0,0
1842,2,1
1843,1,1
1844,0,0
1845,2,2
1846,2,2
1847,0,0
1848,1,1
1849,2,2
1850,0,0
1851,1,2
1852,0,0
1853,2,2
1854,0,0
1855,1,2
1856,1,1
1857,0,0
1858,2,2
1859,0,1
1860,0,0
1861,2,2
1862,0,0
1863,1,1
1864,0,1
1865,1,1
1866,2,2
1867,0,0
1868,1,1
1869,2,2
1870,0,0
1871,2,2
1872,2,1
1873,0,0
1874,1,1
1875,2,2
1876,2,2
1877,0,0
1878,1,1
1879,2,1
1880,0,0
1881,0,0
1882,1,1
1883,2,2
1884,0,0
1885,0,0
1886,1,1
1887,2,2
1888,0,0
1889,0,0
1890,0,0
1891,0,0
1892,2,2
1893,1,1
1894,2,1
1895,2,2
1896,0,0
1897,0,0
1898,2,2
1899,1,1
1900,2,1
1901,2,2
1902,0,0
1903,0,0
1904,2,2
1905,1,1
1906,1,1
1907,2,2
1908,0,0
1909,0,0
1910,2,2
1911,1,1
1912,2,2
1913,0,1
1914,1,1
1915,0,0
1916,1,1
1917,2,2
1918,2,2
1919,1,1
1920,0,0
1921,1,1
1922,0,0
1923,2,2
1924,1,1
1925,1,1
1926,2,2
1927,0,0
1928,2,2
1929,0,0
1930,2,2
1931,1,1
1932,0,0
1933,2,2
1934,0,0
1935,1,1
1936,2,1
1937,0,0
1938,1,1
1939,0,0
1940,1,1
1941,2,2
1942,0,0
1943,2,2
1944,1,1
1945,1,1
1946,2,2
1947,0,0
1948,1,1
1949,1,0
1950,2,2
1951,1,2
1952,0,0
1953,1,1
1954,1,1
1955,0,0
1956,2,2
1957,0,0
1958,0,0
1959,2,2
1960,2,2
1961,2,2
1962,2,2
1963,1,1
1964,2,2
1965,0,0
1966,1,1
1967,2,1
1968,2,2
1969,0,0
1970,2,2
1971,0,1
1972,1,1
1973,0,0
1974,2,2
1975,0,2
1976,0,0
1977,0,0
1978,0,0
1979,2,2
1980,0,0
1981,1,1
1982,2,2
1983,0,0
1984,2,2
1985,1,1
1986,0,0
1987,0,0
1988,1,1
1989,2,2
1990,0,0
1991,0,0
1992,2,2
1993,0,0
1994,2,2
1995,1,1
1996,2,2
1997,0,0
1998,1,1
1999,0,0
2000,2,2
2001,1,1
2002,2,2
2003,1,1
2004,0,0
2005,2,2
2006,0,0
2007,1,1
2008,1,1
2009,2,2
2010,0,0
2011,1,1
2012,0,0
2013,2,2
2014,1,1
2015,2,2
2016,0,0
2017,1,1
2018,1,1
2019,2,2
2020,2,1
2021,1,1
2022,2,0
2023,0,0
2024,1,1
2025,2,2
2026,2,1
2027,2,2
2028,0,0
2029,0,0
2030,1,1
2031,2,2
2032,2,2
2033,0,0
2034,1,1
2035,0,0
2036,2,2
2037,2,1
2038,1,1
2039,0,0
2040,2,2
2041,2,2
2042,1,1
2043,0,0
2044,2,2
2045,1,1
2046,0,0
2047,1,1
2048,2,2
2049,0,0
2050,0,0
2051,1,2
2052,2,2
2053,1,1
2054,0,0
2055,2,2
2056,1,1
2057,0,0
2058,0,0
2059,1,1
2060,2,2
2061,2,2
2062,0,1
2063,0,0
2064,0,1
2065,0,0
2066,2,2
2067,0,0
2068,2,2
2069,1,1
2070,2,2
2071,0,0
2072,1,1
2073,0,0
2074,2,1
2075,2,2
2076,0,0
2077,2,2
2078,2,1
2079,2,2
2080,0,0
2081,0,1
2082,2,2
2083,2,1
2084,0,0
2085,2,2
2086,0,0
2087,1,1
2088,1,0
2089,1,1
2090,1,1
2091,0,0
2092,2,2
2093,1,1
2094,0,0
2095,2,2
2096,1,1
2097,0,0
2098,1,2
2099,0,1
2100,2,2
2101,0,0
2102,1,1
2103,1,1
2104,0,0
2105,2,2
2106,2,2
2107,0,1
2108,1,1
2109,1,1
2110,0,0
2111,2,2
2112,2,1
2113,0,0
2114,1,1
2115,2,2
2116,0,1
2117,1,1
2118,2,1
2119,1,2
2120,0,0
2121,1,1
2122,0,0
2123,2,2
2124,2,2
2125,1,0
2126,1,1
2127,0,0
2128,1,1
2129,2,2
2130,0,0
2131,1,1
2132,2,2
2133,0,0
2134,1,1
2135,2,2
2136,0,0
2137,1,1
2138,1,2
